Unknown,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/alternativetext/plainBonjour,

------------------------------------------------------


*The **Africa=E2=80=99s Business Heroes (ABH) Prize Competition*
<https://africabusinessheroes.org/en/the-prize/overview>*, a philanthropic
initiative sponsored by the Jack Ma Foundation and Alibaba Philanthropy =E2=
=80=93
Due May 12*


Applications Open for 2023 Africa=E2=80=99s Business Heroes Prize Competiti=
on -
Disrupt Africa (disrupt-africa.com)
<https://disrupt-africa.com/2023/03/06/applications-open-for-2023-africas-b=
usiness-heroes-prize-competition/>


Cordialement


 *P=C3=B4le Employabilit=C3=A9 ESPRIT*

 Z. I. Chotrana II, B.P. : 160

2083 P=C3=B4le Technologique El Ghazala =E2=80=93 TUNISIE

<https://espritconnect.com/>
text/html"
job ,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/mixedmultipart/alternativetext/plainHello,
Please apply only through this: link
<https://docs.google.com/forms/d/e/1FAIpQLScpNNRPraE22AaTwhLkonD7FukZSsDuvi=
cX3G0px97HEIEkJw/viewform>.,
see attached file.
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Best regards.

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/htmlapplication/msword"
job ,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/alternativetext/plainHello,
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Best regards.

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>


---------- Forwarded message ---------


J=E2=80=99esp=C3=A8re that you are well.


I allow myself to ask you about =E2=80=99a recruitment in progress=
. Here is
l=E2=80=99offer:
https://www.linkedin.com/jobs/view/3495761426/?refId=3DU7VizZBhQSqUNMpBPpFM=
Rw%3D%3D&trackingId=3DU7VizZBhQSqUNMpBPpFMRw%3D%3D



Bizao is a fintech from the AfricInvest portfolio, si=C3=A8ge social =C3=
=A0 Paris,
with subsidiaries in C=C3=B4te d=E2=80=99Ivoire, S=C3=A9n=C3=A9gal, and r=C3=
=Recently they opened a
office =C3=A0 Tunis.

If you ever find that the offer might interest your r=E2=80=99
=C3=A9Spirit Bucket,
thank you for sharing it, =C3=A7a would help us a lot.



thanks in advance

I remain available for your information
text/html"
Unknown,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/alternativetext/plainHello,

FYI

-------------------------------------------------- -
AFRIKA KOMMT! 12=C3=A8th promotion: application open!

*A one-year life transformation experience in Germany.*


We are pleased to inform you that applications for the 12=C3=
=A8me
promotion of *AFRIKA KOMMT!* are now open! *AFRIKA KOMMT!* is
an initiative of German industry for future leaders in Africa.



At the heart of this one-year program is hands-on training in hu=
it
months in one of the participating companies in Germany, offering
young African professionals an excellent opportunity to acquire a
exp=C3=A9rience of first hand=C3=A8re hand in German companies of pr=
emer
plan. The participating companies of the 12=C3=A8th promotion are: B.Bra=
A
Melsungen, Boehringer Ingelheim, BioNTech SE, Robert Bosch GmbH, Merck
KGaA, ODDO BHF, SAP SE, Volkswagen AG and Siemens Healthineers.



Applications can =C3=Abe submitted until *26.03.2023* only=
you're on
the website www.afrika-kommt.de
<https://5c35l.r.a.d.sendibm1.com/mk/cl/f/FWB_IuH4JULVFLJwmoRKVOh23hRo0g4Lp=
3tqWN_ErN2r1c7hf1x8W56uAOVDdzC2R1_0ATwPAkNtjBH7M92cpOeD-pLjCBqey19uGd0AlB00=
3LgUtXbcpZ-jSh6gdA4gWy-0QRygU6YtxSbeMndJvIBKZmriR3bAY2AAUGqhzuv85ZhAC3KchJa=
DnOECIGEbNw>
 / How to apply
<https://5c35l.r.a.d.sendibm1.com/mk/cl/f/sWW1SENEJTOvwxY0sfUbioTiVr3-1dqhB=
7NRKzbsCrvuJBCwDZS3xDjVNnNA3-qdedVxw4-xjGjOfTyhe9cPkyRlvDcCb04TCjwS72mcdJov=
rse42WGbxfvqPoYFqL_dkg-ICJibDorG5FmUT2iJox8ayuvt4ci3nT-AAKBOG92TdVB6edpAERY=
ZmDLH4r2Yx5-V0sn3Q7MTqLLXBuYsRLlVv774JgObMVfrWA7qFgcJ5Q>




*We would be very grateful if you would distribute the ap=
pel=C3=A0
applications attached to the appropriate contacts and candidates
potentially int=C3=A9ress=C3=A9s that you might know=C3=AEtre.*



If you have any questions, don't h=C3=A9site =C3=A0 contact us.



Thanks in advance and best regards,

The =C3=A9team of AFRIKA KOMMT!
=C2=AD

Apply now
<https://5c35l.r.a.d.sendibm1.com/mk/cl/f/57-blC1fQFQhwEVirVlY8v_nvPPxhp8VL=
FrZ8Pv3wdV524RbhsIHTiRdJlETtXoRwgbucZvXtMVmAsTjDdZTibZqvf5x-aqvLa6jioiad7qu=
ZsqADskReuJqqsFtoyEqHNPekgJ7Pc00gOL0QIIcj6NaE5WEDH29jTHPdzjsm834nC_qXpbLirC=
KCjph_9FhLIzu4iUB1s5zJ764D0n6MTSIQ31CUKAkKU2EAWvsGdsqnw>
=C2=AD

AFRIKA KOMMT!

Wallstra=C3=9Fe 30, 40213 D=C3=BCsseldorf
<https://www.google.com/maps/search/Wallstra%C3%9Fe+30,+40213+D%C3%BCsseldo=
rf?entry=3Dgmail&source=3Dg>

Open in browser
<https://5c35l.r.a.d.sendibm1.com/mk/mr/Y3jCkkhTbAj0GuBMl505Fa2I0uWfM_xLktK=
wLMVoSdLnCGcazJn25O6Eps5xhbwsgoupjtYeHaGZfbu-V8CefhxJmt6QS88xUC8HbCuj045j9o=
aaaDQ0Q-OGgVVHxhi83WaH2Ec>
 | D=C3=A9subscribe
<https://5c35l.r.a.d.sendibm1.com/mk/un/FLYFOFh3Az6XyKkVN2V-6Yx0xfsUrWXUvD4=
sbq6vfFoJhfBRbcDdvtZYamtINkP3RibZ6HpSLlqEEyM5v7emcfNoSSDMDhyWFb2bQnraY2VFLI=
fRvBlo3KOvtbYkCh-aJ4KsCeqs1tJdtHakssVkvUbaAzRCbUL8mDY5>
 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
Intership ,<pole-employabilite-esprit@esprit.tn>,Offres de stages PFE et Offres d'emplois-ELYADATA,"multipart/alternativetext/plainHello,
Please apply only through these links:

   - PFE internship offers: link
   <https://docs.google.com/forms/d/e/1FAIpQLSd2LUlO5hRExjFyW46i_fVRuz5sO77=
Cf14gwTGOZF2g8Y5xRg/viewform>
   .
   - job offers: link
   <https://docs.google.com/forms/d/e/1FAIpQLScvY2HLmbEAKDax8lN69D48ko7sx02=
jGhqw62vLtYBM-WCq2Q/viewform>
   .

Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Best regards.


Good day Mrs,
>
> I am Amine, we met =C3=A9s yesterday =C3=A0 l'aouina.
> This is my email if you want to offer me =C3=A9tudiants for =
of the
> internships or profiles for diff=C3=A9rents positions, in particular, fullstack, =
data
> engineers and data scientists.
>
> Good =C3=A0 you,
> Amine
>

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
job ,<pole-employabilite-esprit@esprit.tn>,Offre d'emploi-Henkel,"multipart/alternativetext/plainHello,
For information, see below (link).
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Cordially.

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>


>
> I am contacting you on behalf of the D=C3=A9Human Resources Department of He=
nkel
> Tunisia.
>
> I come by the pr=C3=A9sent email asking you if you have good CVs
> d=E2=80=99ing=C3=A9nieurs en =C2=AB Automation Engineering =C2=BB* Anglop=
hones* and this for a
> opportunity=C3=A9 with us.
>
> They will go well s=C3=BBr through the interview process.
>
>
>
> Below is the link to the posting on our site:
>
> https://www.henkel.com/careers/jobs-and-application/1805018-1805018
>
>
>
> Thank you in advance.
>
>
>
> Sincerely,
>
text/html"
Unknown,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/alternativetext/plainHello,

For your information (Please see the link below for the
d=C3=A9tails)!
Those int=C3=A9ress=C3=A9es by this initiative, I invite you =C3=A0 po=
stubble.
----------------------
https://m.facebook.com/story.php?story_fbid=3Dpfbid02yBqDbK6pNE21nRyhRMXbMT=
nwhmnoGuBSSP4mCcW6vqvCkzy9XRavnpcJRvR8N5X2l&id=3D100008890471580&mibextid=
=3DNif5oz

Cordially
text/html"
Unknown,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/mixedmultipart/alternativetext/plain---------- Message transf=C3=A9r=C3=A9 ----------
From: *P=C3=B4employability=C3=A9- Groupe Esprit* <
pole-employabilite-esprit@esprit.tn>
Date: Tuesday, March 7, 2023
Object :
=C3=80:


Good morning,

FYI

--------------------------------
In collaboration with the Embassy of Canada =F0=9F=87=A8=F0=9F=87=A6 en Tun=
isie =F0=9F=87=B9=F0=9F=87=B3, the R=C3=A9 bucket
Tunisian-Canadian business, the Sup=C3=A9rieure School of Economics Num=C3=A9r=
ic of
Manouba and the Industry and Innovation Promotion Agency.

Mr. Robert Beauchemin, Pr=C3=A9sident of eConcordia and Pr=C3=A9sident =
of
KnowledgeOne will visit Tunisia to give a conf=C3=A9ren=
This
pl=C3=A9ni=C3=A8re =C3=A0 INSAT on Wednesday, March 8, 2023 =C3=A0 2 p.m. inti=
tul=C3=A9:
Entrepreneurship: r=C3=A9 reconciling Startup culture and Innovation
disruptive.
Come r=C3=A9seauter with the subsidiaries of Canadian companies in Tunisia=
 And
INSAT and ESEN Startups.

Cordially



--=20
 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>




--=20
 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/htmlimage/jpegimage/jpeg"
Unknown,<pole-employabilite-esprit@esprit.tn>,,"multipart/mixedmultipart/alternativetext/plainHello,

FYI

--------------------------------
In collaboration with the Embassy of Canada =F0=9F=87=A8=F0=9F=87=A6 en Tun=
isie =F0=9F=87=B9=F0=9F=87=B3, the R=C3=A9 bucket
Tunisian-Canadian business, the Sup=C3=A9rieure School of Economics Num=C3=A9r=
ic of
Manouba and the Industry and Innovation Promotion Agency.

Mr. Robert Beauchemin, Pr=C3=A9sident of eConcordia and Pr=C3=A9sident =
of
KnowledgeOne will visit Tunisia to give a conf=C3=A9ren=
This
pl=C3=A9ni=C3=A8re =C3=A0 INSAT on Wednesday, March 8, 2023 =C3=A0 2 p.m. inti=
tul=C3=A9:
Entrepreneurship: r=C3=A9 reconciling Startup culture and Innovation
disruptive.
Come r=C3=A9seauter with the subsidiaries of Canadian companies in Tunisia=
 And
INSAT and ESEN Startups.

Cordially



--=20
 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/htmlimage/jpegimage/jpeg"
Unknown,<pole-employabilite-esprit@esprit.tn>,Growing Entrepreneurship in Africa Webinars,"multipart/alternativetext/plainBonjour,

For Your Information!



*The Entrepreneurship Community of practice* *(EntCOP)*
presents



<https://eur02.safelinks.protection.outlook.com/?url=3Dhttps%3A%2F%2Fashesi=
.us14.list-manage.com%2Ftrack%2Fclick%3Fu%3Dd1bea09a7380e06470f65a489%26id%=
3D3190beb642%26e%3D9fb45e5c29&data=3D05%7C01%7Cgnkansa%40honoris.net%7Ce540=
1d4337a8497a1eea08db1a2e3d56%7C0737c0bf90d944d794ac84905774f365%7C0%7C0%7C6=
38132558115437698%7CUnknown%7CTWFpbGZsb3d8eyJWIjoiMC4wLjAwMDAiLCJQIjoiV2luM=
zIiLCJBTiI6Ik1haWwiLCJXVCI6Mn0%3D%7C3000%7C%7C%7C&sdata=3DUodzz63L%2BkdKPUy=
1UrfijUzO7JGeq2odQuM1bIRIgDA%3D&reserved=3D0>



The Entrepreneurship Community of practice (EntCOP) presents
Entrepreneurship month: a yearly event marked by a 4-week series on
entrepreneurship education in Africa.

In 2023, entrepreneurship month will run four key zoom sessions in March
focusing on the following:







The countdown is on! Join
<https://eur02.safelinks.protection.outlook.com/?url=3Dhttps%3A%2F%2Fashesi=
.us14.list-manage.com%2Ftrack%2Fclick%3Fu%3Dd1bea09a7380e06470f65a489%26id%=
3Df911f8ebea%26e%3D9fb45e5c29&data=3D05%7C01%7Cgnkansa%40honoris.net%7Ce540=
1d4337a8497a1eea08db1a2e3d56%7C0737c0bf90d944d794ac84905774f365%7C0%7C0%7C6=
38132558115437698%7CUnknown%7CTWFpbGZsb3d8eyJWIjoiMC4wLjAwMDAiLCJQIjoiV2luM=
zIiLCJBTiI6Ik1haWwiLCJXVCI6Mn0%3D%7C3000%7C%7C%7C&sdata=3DgktHCybKLYAss7c49=
bcn2viQ%2F%2BufTc4L4pMUenGT%2Fe8%3D&reserved=3D0>
industry
partners and educators from various regions in Africa for an interactive
online discussion. The discussion will focus on sharing learnings, best
practices and innovations that grow entrepreneurship education on the
continent.

[image: mailtimers.com]



*Resgister Now!*
<https://eur02.safelinks.protection.outlook.com/?url=3Dhttps%3A%2F%2Fashesi=
.us14.list-manage.com%2Ftrack%2Fclick%3Fu%3Dd1bea09a7380e06470f65a489%26id%=
3Dc05f54e00c%26e%3D9fb45e5c29&data=3D05%7C01%7Cgnkansa%40honoris.net%7Ce540=
1d4337a8497a1eea08db1a2e3d56%7C0737c0bf90d944d794ac84905774f365%7C0%7C0%7C6=
38132558115437698%7CUnknown%7CTWFpbGZsb3d8eyJWIjoiMC4wLjAwMDAiLCJQIjoiV2luM=
zIiLCJBTiI6Ik1haWwiLCJXVCI6Mn0%3D%7C3000%7C%7C%7C&sdata=3DJ754i5yd9OO0qKjaI=
oJG8k%2FwErCHDLJd1HgyOdhNUFU%3D&reserved=3D0>
 *P=C3=B4le Employabilit=C3=A9 ESPRIT*

 Z. I. Chotrana II, B.P. : 160

2083 P=C3=B4le Technologique El Ghazala =E2=80=93 TUNISIE

<https://espritconnect.com/>
text/html"
Unknown,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/alternativetext/plainHello,

For your information !

https://facebook.com/events/s/-appel-a-candidatures-programm/539436158256889/
text/html"
job ,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/mixedmultipart/alternativetext/plainHello,
Please apply *only* via this link
<https://docs.google.com/forms/d/e/1FAIpQLSdpwM1QOHVAXEEa_GvQsrQiZHEdY4fsUt=
A-BeoSzDwsEiAOEg/viewform>,
see below & attached file.
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Cordially.
************************************************** **************

---------- Forwarded message ---------
Good morning
Attached is a job offer for an engineer=C3=A9nieur syst=C3=A8me demande=C3=
=A9 by one
soci=C3=A9t=C3=A9.
Thank you for circulating this request to send him some CVs.
Exp=C3=A9rience demand=C3=A9e: 3 years

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/htmlimage/jpeg"
